Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
29-01-2007,250.6118809,250.6118809,246.0379758,247.3243866,2982324,0,0
31-01-2007,247.2005584,250.4023019,242.4170197,243.5414429,4865928,0,0
01-02-2007,245.8379085,246.8003439,242.9887556,246.2381439,1859904,0,0
02-02-2007,247.5625959,249.0872308,246.8098167,247.848465,4274616,0,0
05-02-2007,248.7060782,250.4022393,246.6097052,248.858551,3010736,0,0
06-02-2007,250.2305264,250.4020524,245.8567424,247.4480743,3411964,0,0
07-02-2007,247.7532891,250.116479,246.8384984,248.953949,2599984,0,0
08-02-2007,249.9258424,250.5928704,247.2481924,248.6108398,2650024,0,0
09-02-2007,249.5446135,251.0787634,244.5419054,245.3518677,1993360,0,0
12-02-2007,238.2242657,247.5054738,238.2242657,239.3296356,1786388,0,0
13-02-2007,239.3676621,244.8754099,235.3654957,238.7768707,4130352,0,0
14-02-2007,238.7958832,241.4639937,236.3183521,240.2728729,3137876,0,0
15-02-2007,241.083001,247.7532816,233.4788763,246.2762909,3673556,0,0
19-02-2007,248.0199935,251.3170026,246.8383875,249.6208649,4738696,0,0
20-02-2007,250.4022903,252.2890311,246.8003349,247.6674805,5400148,0,0
21-02-2007,247.7531387,249.9924459,243.9415519,244.6752777,3938188,0,0
22-02-2007,247.7531785,250.1163673,245.0850673,246.6668854,6939112,0,0
23-02-2007,246.8002536,247.6578606,242.6075079,243.4365234,3167688,0,0
26-02-2007,242.4170218,246.5811775,234.8891348,245.104187,4677684,0,0
27-02-2007,238.9864982,246.6477785,238.9864982,240.9208832,4709968,0,0
28-02-2007,234.9843305,237.2617444,223.3589906,227.4373932,9347956,0,0
01-03-2007,228.6952015,241.6545963,226.8656446,239.1103668,7858564,0,0
02-03-2007,239.1390187,240.1300222,228.8858386,230.3247223,5311752,0,0
05-03-2007,226.7894333,228.5046475,219.166259,220.2239838,5120880,0,0
06-03-2007,230.6010449,254.4234669,221.2817087,228.1711578,3623920,0,0
07-03-2007,229.0763615,233.4025031,220.5765277,227.1324615,4440632,0,0
08-03-2007,226.7894904,234.3554834,226.7894904,232.2019501,2274988,0,0
09-03-2007,234.0887268,234.9844408,228.3141606,231.0108643,3232148,0,0
12-03-2007,233.4025475,238.9293492,230.7916194,235.3655243,3636936,0,0
13-03-2007,233.5549978,241.8261464,228.7142776,241.1591187,2032088,0,0
14-03-2007,233.4597276,236.6805236,229.6481402,231.2776031,3824948,0,0
15-03-2007,234.4126465,238.4148137,234.0314878,235.2321472,3823288,0,0
16-03-2007,236.5851252,239.7201451,231.582419,235.8704529,4224284,0,0
19-03-2007,231.8017232,241.0352855,229.0383221,240.3015594,1213696,0,0
20-03-2007,240.1299384,243.2744971,237.8429866,238.7958832,2775592,0,0
21-03-2007,240.3205589,241.9214301,236.3183926,241.464035,1970036,0,0
22-03-2007,243.3699004,249.0872825,243.3699004,248.3345032,4125592,0,0
23-03-2007,250.040225,251.5648605,243.9416829,245.504425,5265296,0,0
26-03-2007,244.8944745,247.5054024,239.2247386,240.3872681,6098736,0,0
28-03-2007,242.0167414,242.0167414,227.5613012,228.8858185,8818048,0,0
29-03-2007,226.5893399,239.5201692,226.5893399,237.9097595,10266624,0,0
30-03-2007,237.9097479,239.1389987,232.5544723,235.146347,2807056,0,0
02-04-2007,230.6010073,232.5068008,225.8365237,226.6369476,3875896,0,0
03-04-2007,227.7423045,231.8969433,226.4082492,229.2002411,3256852,0,0
04-04-2007,232.1256708,233.4025433,226.8656849,228.3903198,2402496,0,0
05-04-2007,228.5904619,229.8387664,226.0462315,227.58992,2533992,0,0
09-04-2007,228.7905995,233.7933094,228.7905995,231.9732666,2284524,0,0
10-04-2007,231.9731345,233.4596625,227.8089811,228.1901398,3480240,0,0
11-04-2007,229.7243553,230.4961877,226.2176906,226.8942566,3826336,0,0
12-04-2007,226.4082882,230.4104549,223.3590184,228.8762817,3694956,0,0
13-04-2007,230.6010566,241.7308974,227.5517865,240.5111847,9778848,0,0
16-04-2007,244.7038693,248.8775614,242.0834034,243.9891968,9986220,0,0
17-04-2007,245.0278484,250.6118323,235.9372232,238.2718201,10464964,0,0
18-04-2007,238.9865688,241.0829423,236.5090366,237.7478027,2853584,0,0
19-04-2007,234.4126153,237.8430438,229.6671846,236.8710938,3164652,0,0
20-04-2007,238.6053053,241.6450361,238.2432,239.6820831,2870752,0,0
23-04-2007,239.1771244,241.9977086,237.2713306,237.8049622,2265224,0,0
24-04-2007,237.0807832,240.5112125,232.316298,233.4311829,6922516,0,0
25-04-2007,233.4596878,233.8217932,230.2198391,232.7640686,21752404,0,0
26-04-2007,233.8408851,238.1479742,232.5068296,236.3946533,5941756,0,0
27-04-2007,235.3655228,235.6513919,231.982739,235.2702332,4805284,0,0
30-04-2007,236.518642,242.0168546,229.6482433,241.2735901,3888052,0,0
03-05-2007,242.9506697,246.7622583,242.521866,245.8855743,6643028,0,0
04-05-2007,247.5626217,253.4515294,241.8452401,242.6170959,7101200,0,0
07-05-2007,244.3227687,244.8754536,241.1115108,242.588501,5553328,0,0
08-05-2007,242.0358313,243.9416252,239.605944,241.3783417,8191004,0,0
09-05-2007,247.7530691,247.7530691,233.4596228,236.2230225,4699828,0,0
10-05-2007,237.2712192,245.828234,233.6502126,234.3553467,3044200,0,0
11-05-2007,238.2242184,239.9394327,230.6010434,238.7102051,3867656,0,0
14-05-2007,243.6556864,243.6556864,237.4809112,238.2718201,1260376,0,0
15-05-2007,240.130078,240.130078,233.4597981,235.9468689,4203120,0,0
16-05-2007,241.0829142,241.0829142,230.7058763,233.3072662,6523616,0,0
17-05-2007,235.0033715,238.9293011,234.4125802,238.2241669,2931260,0,0
18-05-2007,240.1204888,243.1792972,238.2242332,238.7673798,2921004,0,0
21-05-2007,242.0358067,242.0358067,234.4126317,235.7562256,2856844,0,0
22-05-2007,235.8419016,237.0806672,232.7068812,234.536438,6160224,0,0
23-05-2007,236.6044344,236.6044344,233.4789262,235.0607452,1271812,0,0
24-05-2007,238.22413,238.22413,232.6973302,233.4120026,4552804,0,0
25-05-2007,232.6879377,235.3655879,230.2199434,234.4031525,5244168,0,0
28-05-2007,238.22414,238.22414,233.1833265,233.5549469,2585172,0,0
29-05-2007,233.440745,235.3655926,232.5069012,234.6318665,2967280,0,0
30-05-2007,238.2242072,238.2242072,230.6391392,231.6778107,2600056,0,0
31-05-2007,234.2220284,234.2220284,228.6952271,230.2865601,5176492,0,0
01-06-2007,234.241063,234.241063,230.8201731,232.2590332,1728988,0,0
04-06-2007,234.0314871,238.2242336,229.076423,230.2389526,1853384,0,0
05-06-2007,232.087534,232.087534,228.6952124,230.2293854,1751600,0,0
06-06-2007,231.5538629,231.9350215,224.5405349,228.7618713,3832020,0,0
07-06-2007,228.6952413,231.4395888,222.0821465,230.0292969,2008940,0,0
08-06-2007,229.9340344,234.5079397,226.7894744,232.5259094,6019076,0,0
11-06-2007,235.6608885,236.2040349,232.1351707,232.7640686,2648136,0,0
12-06-2007,230.6010468,234.4126343,228.695253,232.0018005,1402072,0,0
13-06-2007,232.3161532,232.5067325,227.4182748,229.3145294,1768488,0,0
14-06-2007,230.6010415,232.5068352,228.9430102,229.5623932,4176068,0,0
15-06-2007,233.2814997,233.2814997,225.6329259,226.4742737,4983152,1,0
18-06-2007,228.1186911,228.5011197,221.8086183,222.3057709,2874456,0,0
19-06-2007,222.7837207,222.8602111,218.615264,221.8085327,3495436,0,0
20-06-2007,221.9998462,224.2944182,218.1755594,219.3228455,4024968,0,0
21-06-2007,218.9403908,220.0494432,216.0721761,219.0551147,3043728,0,0
22-06-2007,218.9403883,220.8525315,216.932638,217.9747467,2677304,0,0
25-06-2007,217.9746782,219.8963908,213.9209454,215.2594452,2803776,0,0
26-06-2007,216.2634842,217.9844137,213.7490102,214.494751,2832744,0,0
27-06-2007,216.0530834,217.7357556,214.9249142,216.67453,2956696,0,0
28-06-2007,218.7396669,218.7396669,215.116164,217.3820496,4342792,0,0
29-06-2007,218.175627,221.043843,217.9939827,219.7722626,3004456,0,0
02-07-2007,220.470131,220.470131,216.2634156,216.9230957,1477152,0,0
03-07-2007,219.8965182,219.8965182,214.9249447,215.6133118,1829368,0,0
04-07-2007,215.6898031,217.9843755,213.3952308,213.7107391,2415464,0,0
05-07-2007,215.7279987,215.7279987,210.4887447,212.5634155,3179204,0,0
06-07-2007,213.2039517,222.7455502,210.3548538,221.5504608,7605684,0,0
09-07-2007,223.4148395,226.0918403,222.7647061,225.0114746,5359768,0,0
10-07-2007,226.5890019,229.4572171,223.338358,226.23526,7492968,0,0
11-07-2007,226.0153157,226.5889587,210.3357422,219.6861267,6062124,0,0
12-07-2007,220.8524656,223.5294652,216.8369662,222.2961426,5763944,0,0
13-07-2007,236.3600491,241.2168982,216.1200152,217.2194977,5784648,0,0
16-07-2007,217.0282273,217.6018702,213.012727,215.7471008,3990240,0,0
17-07-2007,224.8297198,224.8297198,219.896383,220.9958649,6164688,0,0
18-07-2007,221.2349924,223.7207788,219.3897693,223.0802155,4371180,0,0
19-07-2007,223.1471402,226.5889984,222.8603186,226.0535889,4075512,0,0
20-07-2007,227.3538411,227.5354854,223.2236162,224.848938,3744932,0,0
23-07-2007,223.6825204,228.5011119,222.2101561,227.7266846,4716456,0,0
24-07-2007,227.5259338,227.9274793,223.1471211,224.0840759,3127176,0,0
25-07-2007,223.3383451,223.9119881,218.9404153,219.5522919,2670172,0,0
26-07-2007,220.852581,231.3693705,218.9595542,227.3729858,6002804,0,0
27-07-2007,222.3695801,225.2450488,215.851851,221.0276947,3203236,0.75,0
30-07-2007,220.4526652,224.2866246,216.6666303,217.8551483,1835848,0,0
31-07-2007,220.6444068,222.7530849,216.6187487,221.6604156,3218540,0,0
01-08-2007,219.4941988,219.4941988,212.9764671,213.7720184,4382172,0,0
02-08-2007,214.7017551,215.5643961,208.9508152,209.9380646,1912008,0,0
03-08-2007,213.55156,213.55156,207.7047713,210.2735291,1993184,0,0
06-08-2007,208.9508229,214.3183669,205.8836548,210.7623596,2737548,0,0
07-08-2007,213.3789814,214.2799758,209.7367204,212.6505432,2985212,0,0
08-08-2007,220.4527159,224.0949782,214.3183795,220.9511261,4055164,0,0
09-08-2007,222.3696936,227.9001766,217.6155736,219.6284027,5074436,0,0
10-08-2007,213.7431959,221.1235663,207.1104521,219.3982849,6290560,0,0
13-08-2007,220.4526724,220.4526724,215.6889824,217.4813538,1205524,0,0
14-08-2007,217.577176,218.5356658,214.7017067,216.6666107,1222796,0,0
16-08-2007,210.8678355,214.6251122,207.992365,208.5674591,6663120,0,0
17-08-2007,208.5673355,209.5258251,199.2124677,202.4617615,6901104,0,0
20-08-2007,207.704735,210.7527372,201.4937166,202.3467865,4386844,0,0
21-08-2007,206.3629017,206.3629017,192.5606454,194.6213989,4363364,0,0
22-08-2007,195.5319714,197.9665268,190.9312192,196.6629944,3826620,0,0
23-08-2007,197.8322878,200.8994551,192.4647451,193.2123718,3113748,0,0
24-08-2007,194.5734419,196.7779686,191.6021234,195.2252197,1926972,0,0
27-08-2007,196.4808891,199.1359256,195.5415757,196.7780304,2666856,0,0
28-08-2007,198.5990999,199.1741938,193.8066505,197.2092896,2263504,0,0
29-08-2007,195.5319688,199.3275987,191.8897066,197.755661,3196688,0,0
30-08-2007,199.7492605,203.0081256,196.4903954,200.5160522,7003172,0,0
31-08-2007,201.666302,205.0593474,200.707812,204.0337677,2377496,0,0
03-09-2007,205.1168256,206.0753154,201.934644,203.4394684,2496264,0,0
04-09-2007,204.1583538,208.5098887,203.3915619,204.3692169,2182756,0,0
05-09-2007,204.5416967,207.5992694,204.177466,205.567276,3516964,0,0
06-09-2007,204.1583323,207.2254998,203.3915405,206.6504059,1871860,0,0
07-09-2007,206.4587302,207.896465,205.1168443,206.3149567,1691576,0,0
10-09-2007,206.3149481,206.3149481,200.1326884,200.7557068,2201060,0,0
11-09-2007,209.803872,209.803872,195.5319649,196.1741486,3386556,0,0
12-09-2007,197.4489478,198.9346074,194.2859307,194.6884918,2344104,0,0
13-09-2007,196.4712266,198.4073711,193.6916064,197.6022491,2153072,0,0
14-09-2007,201.2828635,201.2828635,195.1676937,196.0015869,1900228,0,0
17-09-2007,196.4903857,197.793941,190.8736385,191.2474518,5086176,0,0
18-09-2007,191.1229223,193.1740934,190.3561302,192.1676788,4942808,0,0
19-09-2007,196.4904822,198.1582457,194.9952399,196.1166687,4642668,0,0
20-09-2007,195.5319387,195.9344998,191.1612271,192.0909576,2355156,0,0
21-09-2007,189.9727104,196.4904421,187.4806365,195.1102142,7928660,0,0
24-09-2007,195.5319021,197.4488815,191.7362851,193.0877533,3595068,0,0
25-09-2007,193.614971,194.381763,190.9695411,192.02388,5400496,0,0
26-09-2007,193.6150056,201.0528983,192.6565154,199.5097198,8340892,0,0
27-09-2007,201.282913,204.6376282,200.707819,203.6791382,8602140,0,0
28-09-2007,196.4904336,207.0338227,196.4904336,203.2286224,6249532,0,0
01-10-2007,203.3915564,203.3915564,196.1070332,199.6822052,2176580,0,0
03-10-2007,201.2829501,209.9093622,201.2637849,206.8805237,5122872,0,0
04-10-2007,207.9922201,207.9922201,202.0495852,206.8995514,4359804,0,0
05-10-2007,206.8997239,206.8997239,202.6823666,205.6536865,1744048,0,0
08-10-2007,207.2351279,210.6377674,203.621602,206.7175293,2662144,0,0
09-10-2007,207.0337983,211.7879171,206.1328272,209.8996735,3707640,0,0
10-10-2007,211.7688056,216.6666997,210.5611221,215.756134,3983236,0,0
11-10-2007,217.5772659,217.6539498,203.1999135,205.5002899,5598340,0,0
12-10-2007,201.666277,206.0753306,197.5064402,203.8708038,4912920,0,0
15-10-2007,205.1168632,209.2671296,203.1519586,205.9124146,6871600,0,0
16-10-2007,210.8677238,213.7431927,203.3915045,204.8100739,7060528,0,0
17-10-2007,203.1998654,213.7432546,191.6979862,209.8517761,6924440,0,0
18-10-2007,217.5771953,220.4334998,206.5162319,215.4397583,13645436,0,0
19-10-2007,220.0405534,220.4527087,207.4939281,212.5643311,8094132,0,0
22-10-2007,214.7075427,214.7075427,204.7314221,206.048111,3836808,0.75,0
23-10-2007,205.2888181,211.4397939,203.5588561,204.4430542,5862364,0,0
24-10-2007,211.4398418,211.4398418,200.5410884,201.4445038,4100988,0,0
25-10-2007,203.5588835,203.7511015,199.5511425,201.7520294,4925272,0,0
26-10-2007,201.8288889,208.3643006,200.3295792,205.9231415,2960060,0,0
29-10-2007,209.3253807,209.5175987,204.0201691,205.2888031,3536052,0,0
30-10-2007,206.0577741,206.6344283,199.9644706,201.5406494,3145804,0,0
31-10-2007,201.252286,204.4623178,195.4857448,199.5223236,47216528,0,0
01-11-2007,202.7900509,202.7900509,195.9663099,196.6486816,5518404,0,0
02-11-2007,194.140231,197.9845921,192.7947047,196.2930756,3494680,0,0
05-11-2007,196.254639,198.1383854,193.2272045,194.3901215,1876468,0,0
06-11-2007,195.1012908,196.023935,192.2180205,193.0445557,2198988,0,0
07-11-2007,193.1983231,193.9768155,189.5461808,191.6509705,3504016,0,0
08-11-2007,190.3150959,192.1796134,188.3736982,190.2286072,2686964,0,0
12-11-2007,189.3828188,189.3828188,184.5293134,185.2693481,5280988,0,0
13-11-2007,185.2693298,186.9704663,178.118829,182.0977325,4697988,0,0
14-11-2007,184.529291,200.8870391,184.529291,189.6615143,3588368,0,0
15-11-2007,190.4880771,191.8143863,186.4514983,188.4121246,2295396,0,0
16-11-2007,188.3736544,191.8335786,185.9036576,188.9310913,3666816,0,0
19-11-2007,184.5485405,193.5635715,184.5485405,190.9686279,2943548,0,0
20-11-2007,190.1036475,190.1036475,184.1641052,184.7792053,4111392,0,0
21-11-2007,184.7791716,188.3736508,179.9160583,181.6075745,3337028,0,0
22-11-2007,186.3937736,186.3937736,179.7238075,182.6455231,2402356,0,0
23-11-2007,183.0876845,185.6826281,182.5590849,184.7119293,2273540,0,0
26-11-2007,188.3736813,191.0647339,186.4515009,189.3539886,2234300,0,0
27-11-2007,190.3919541,192.0065902,186.4707017,191.4395447,1503964,0,0
28-11-2007,192.2180676,192.9484939,186.4515256,187.700943,2927688,0,0
29-11-2007,192.2180191,192.3141281,183.5682082,185.692215,5029688,0,0
30-11-2007,185.6922719,195.6780034,185.6922719,194.5631409,5334612,0,0
03-12-2007,195.2936005,204.9045061,194.2171838,201.8097992,6516348,0,0
04-12-2007,201.8096823,201.8288994,197.0330697,197.9268646,1783824,0,0
05-12-2007,197.9846277,200.867899,196.1585559,198.5997162,2069240,0,0
06-12-2007,199.9067678,202.1557095,198.2152396,199.0514069,4163452,0,0
07-12-2007,199.9066724,206.0672672,197.2636755,204.2507935,4805808,0,0
10-12-2007,205.6925588,206.442214,197.9846186,199.0610352,3864020,0,0
11-12-2007,201.6367008,201.6367008,197.0715229,200.1566315,2907456,0,0
12-12-2007,197.638485,203.7510251,197.234832,202.4823914,3718608,0,0
13-12-2007,201.7713088,204.1548177,197.5425111,197.9077301,4645736,0,0
14-12-2007,195.158963,202.7900211,195.158963,199.9836426,2720436,0,0
17-12-2007,206.1346781,206.1346781,193.1791745,194.601593,3203328,0,0
18-12-2007,194.1402501,199.9067922,192.8523867,193.1599426,3845860,0,0
19-12-2007,194.5246579,197.7539304,193.7557857,196.9273834,2671020,0,0
20-12-2007,197.8884534,202.5881747,196.6390363,200.9351044,3036020,0,0
24-12-2007,207.5954408,215.2841608,201.8289008,213.304306,4655664,0,0
26-12-2007,214.3231549,215.2265705,208.7776681,211.4975586,2905996,0,0
27-12-2007,212.4201281,215.2841812,208.8544979,213.5061646,4008568,0,0
28-12-2007,211.4398769,211.4398769,203.7511541,208.0087891,2196596,0,0
31-12-2007,208.17215,210.680605,202.2133904,207.0957336,2156168,0,0
01-01-2008,207.0188692,207.0188692,202.2134173,202.7035828,928388,0,0
02-01-2008,203.7510986,203.9433167,198.2728851,201.8289185,2864924,0,0
03-01-2008,198.0038699,200.8679245,193.2464717,194.3421173,5168280,0,0
04-01-2008,194.3420459,196.6198367,192.6601381,193.2175751,2318868,0,0
07-01-2008,192.2180487,193.9095651,186.9320523,187.5279236,3647344,0,0
08-01-2008,188.3736162,190.6802319,186.3168815,189.8825226,3207732,0,0
09-01-2008,191.2185089,193.3713533,190.2766475,191.5068359,2450128,0,0
10-01-2008,191.8336484,194.0441564,184.9137974,188.6908875,3342376,0,0
11-01-2008,175.9467478,192.9868788,175.9467478,190.2477722,2149188,0,0
14-01-2008,192.179602,192.179602,183.6835619,184.7503815,4158864,0,0
15-01-2008,185.490387,186.067041,179.5316284,180.6849365,2935588,0,0
16-01-2008,180.6849624,185.8171866,177.8016917,181.6364441,3131956,0,0
17-01-2008,185.6442134,185.6826594,176.6484099,177.3596191,6302096,0,0
18-01-2008,178.66666,180.6849493,172.4387911,173.6113281,4333816,0,0
21-01-2008,173.7651226,173.8996776,154.7835896,159.7428131,4840032,0,0
22-01-2008,156.6000321,190.2958506,139.3580724,153.8224792,6376872,0,0
23-01-2008,165.7366063,171.7177877,155.3177743,168.235199,5359120,0.75,0
24-01-2008,167.8590125,171.3319576,159.3213558,162.6978302,2013336,0,0
25-01-2008,164.5789323,173.203411,164.0193978,170.6758728,2243116,0,0
28-01-2008,167.8589386,167.8589386,159.1765797,164.8297577,2485660,0,0
29-01-2008,165.1577908,170.6759086,164.9648495,167.4152069,3258712,0,0
30-01-2008,170.1742126,172.1036255,165.9295044,167.8299713,3032856,0,0
31-01-2008,167.8589742,171.7178012,161.1735517,168.5825043,5966956,0,0
01-02-2008,170.7530844,181.5770888,168.4956684,179.338974,4169520,0,0
04-02-2008,182.3295387,190.8189564,181.1718908,188.2431946,3730520,0,0
05-02-2008,185.223647,188.1177665,180.5255311,184.2685852,1722872,0,0
06-02-2008,179.4354921,179.4354921,172.5860728,174.8241882,4007952,0,0
07-02-2008,174.8241326,174.8241326,168.0615414,169.605072,2574652,0,0
08-02-2008,170.560126,178.4707201,169.7883607,173.3384857,2576820,0,0
11-02-2008,173.338549,179.8213749,165.9488843,174.8241882,3200988,0,0
12-02-2008,174.6119149,178.4707418,165.9295545,166.8267365,5161328,0,0
13-02-2008,168.8236648,173.0683741,164.2509529,167.6563721,2185376,0,0
14-02-2008,170.753016,173.6471349,166.1224257,168.5920715,2246480,0,0
15-02-2008,165.9295709,171.1486324,165.9295709,168.3799286,2213044,0,0
18-02-2008,168.3799411,168.8237039,164.0001695,164.6175842,1723160,0,0
19-02-2008,165.1577956,170.5601534,164.9648542,168.9105072,1947288,0,0
20-02-2008,169.7691505,172.6150363,168.4860854,170.9653778,3060624,0,0
21-02-2008,173.2613077,179.6283713,170.1742465,176.4737854,3562052,0,0
22-02-2008,177.5059756,177.6796275,170.7530309,173.7532654,2401516,0,0
25-02-2008,179.0495361,179.2424774,171.7660016,173.7918854,3255460,0,0
26-02-2008,178.2777788,178.2777788,172.6824805,173.3384857,4999584,0,0
27-02-2008,175.1907401,176.5123836,168.6403791,169.3156738,2364056,0,0
28-02-2008,170.7530756,171.7177823,168.2448383,169.9620209,5579004,0,0
29-02-2008,169.788386,172.0458021,166.6048537,169.2867432,3416480,0,0
03-03-2008,167.087226,167.6081701,162.0707504,163.7300415,3141328,0,0
04-03-2008,165.5436321,167.8589277,163.4405673,165.6979828,3010532,0,0
05-03-2008,163.0354702,170.3286522,163.0354702,168.8815918,2209348,0,0
07-03-2008,166.4311999,167.1064946,162.5048483,163.2573242,1996828,0,0
10-03-2008,163.2573173,164.771902,160.1413099,160.8455505,2494168,0,0
11-03-2008,162.0707238,162.0707238,158.2118971,158.8871918,4043520,0,0
12-03-2008,161.8777658,164.0001203,156.3307029,158.8968201,1884412,0,0
13-03-2008,157.2471502,157.2471502,146.8283206,150.4363251,3408600,0,0
14-03-2008,150.4942253,156.8419993,144.7059859,155.095871,2216056,0,0
17-03-2008,149.529552,153.9093231,148.3236685,152.7806091,1958904,0,0
18-03-2008,152.4236355,159.909756,148.5648093,157.7681122,3596080,0,0
19-03-2008,159.7554327,162.0707289,155.4238972,156.5622559,4361924,0,0
24-03-2008,156.5622799,161.5884004,156.5622799,158.9258118,3301984,0,0
25-03-2008,162.0706948,173.6182271,161.1059883,169.1130524,2928896,0,0
26-03-2008,181.3648545,181.3648545,164.2991911,169.4700165,2171768,0,0
27-03-2008,168.2449013,169.0166669,162.2830073,164.4825439,6151152,0,0
28-03-2008,164.5789352,168.7657639,164.3859939,168.0615234,3633696,0,0
31-03-2008,168.0615979,168.0615979,153.7742902,156.3693542,4051860,0,0
01-04-2008,158.2119056,164.5596807,156.2824921,160.5947266,2086728,0,0
02-04-2008,164.0001868,167.6660733,163.8554807,164.2413635,1428844,0,0
03-04-2008,164.0001187,172.1036539,164.0001187,170.830246,3287172,0,0
04-04-2008,170.9460142,171.6984901,165.9391845,168.4184875,2020844,0,0
07-04-2008,172.6825014,177.5253244,169.4410892,174.4382629,3659528,0,0
08-04-2008,174.6119011,174.9977837,168.8236613,171.2064819,4055352,0,0
09-04-2008,169.7884565,172.1037536,167.6661008,169.0649261,1482600,0,0
10-04-2008,169.7883633,177.4384914,169.2095393,173.5603638,2925932,0,0
11-04-2008,174.2356274,178.470691,172.3448051,175.1906891,2189264,0,0
15-04-2008,177.8919016,190.0472051,169.8655472,187.9537964,5703772,0,0
16-04-2008,190.0471796,193.3271817,185.6095297,187.5196533,6438768,0,0
17-04-2008,192.8834583,194.8707517,188.9956856,193.1149902,3999556,0,0
21-04-2008,194.677772,199.6942458,190.3558822,191.6678925,3399296,0,0
22-04-2008,190.0375833,190.0375833,170.1742692,171.1775665,13785196,0,0
23-04-2008,171.1389739,174.7469794,169.7980292,171.5538025,6326156,0,0
24-04-2008,174.4190378,174.5926898,166.7013813,171.8625641,15290096,0,0
25-04-2008,175.9625196,175.9625196,170.7531029,171.5827484,6828568,0,0
28-04-2008,156.0895413,172.8754375,138.9177623,170.1163788,6598136,0,0
29-04-2008,170.1838961,179.4354352,167.8879014,175.682724,16209848,0,0
30-04-2008,176.753527,180.5448284,174.9012951,177.6989441,9487980,0,0
02-05-2008,178.470729,185.6095582,178.2777877,182.0883789,5298780,0,0
05-05-2008,182.3295536,183.1977896,177.7279077,178.9434357,3613764,0,0
06-05-2008,175.576609,183.2942621,168.3605986,180.7956696,3982796,0,0
07-05-2008,183.2942942,189.0632456,183.2942942,186.526062,12585540,0,0
08-05-2008,186.1691089,186.1883983,177.1201551,182.7154541,10845832,0,0
09-05-2008,185.0307522,185.0307522,175.5766261,176.9272156,4492296,0,0
12-05-2008,176.9272323,180.371231,175.6345228,178.8373566,3898508,0,0
13-05-2008,179.4354715,181.6350078,171.5248754,174.621582,4462876,0,0
14-05-2008,174.6118821,188.8798941,171.9396497,187.3749542,9373188,0,0
15-05-2008,187.7319321,193.3272312,185.242984,189.9989929,7177896,0,0
16-05-2008,191.7837188,191.7837188,186.8637139,189.2851257,3838648,0,0
20-05-2008,188.1178337,191.0119543,182.7637108,184.4712372,4946904,0,0
21-05-2008,179.0495388,186.7671914,176.5413018,186.2076569,3140184,0,0
22-05-2008,184.54839,190.1436888,183.4872126,185.4455719,5445200,0,0
23-05-2008,188.0985369,189.024653,178.6829891,179.8985291,5401384,0,0
26-05-2008,177.5060222,185.7832099,176.7342569,184.3457947,5457272,0,0
27-05-2008,189.0824547,191.7836326,182.5224511,186.9408112,5682072,0,0
28-05-2008,187.1723992,195.8837059,187.1723992,194.7646484,5469588,0,0
29-05-2008,194.6778533,198.4112643,189.8543188,191.9091492,8258940,0,0
30-05-2008,191.204865,202.3954626,188.6966276,200.4949951,15485284,0,0
02-06-2008,195.8354444,204.0161612,186.1883781,189.8253174,7054764,0,0
03-06-2008,185.223738,191.0119798,181.0079732,188.1468048,4900256,0,0
04-06-2008,190.9733747,190.9733747,182.5900694,184.5966644,3787856,0,0
05-06-2008,186.0147742,192.3239595,185.9954848,189.4394836,5905256,0,0
06-06-2008,191.0118921,192.6808391,184.7991797,186.4198914,4137784,0,0
09-06-2008,174.0812955,186.1690731,171.7177644,176.3676453,6140140,0,0
10-06-2008,175.5766255,177.3130976,167.2801476,169.5954437,6155372,0,0
11-06-2008,171.7178603,175.5766887,169.7884462,171.7853851,4113368,0,0
12-06-2008,172.4895703,174.1102823,165.3507402,171.3801575,2464004,0,0
13-06-2008,169.7883618,177.8726078,169.7883618,175.4994202,6732432,0,0
16-06-2008,177.3131244,179.0495968,174.2742978,175.7310028,6541784,0,0
17-06-2008,174.6119098,178.8566192,174.6119098,177.7568512,3504824,0,0
18-06-2008,178.6298093,178.6686105,172.8487861,174.7693329,6431336,1.25,0
19-06-2008,170.7633302,174.2067259,170.7148317,172.2667847,3289068,0,0
20-06-2008,174.575347,174.575347,163.2557808,167.5818481,8157760,0,0
23-06-2008,167.5818939,170.6082107,163.5371194,166.5343323,3572312,0,0
24-06-2008,164.8950787,168.3287785,159.7348374,163.8087158,9287176,0,0
25-06-2008,162.9551465,171.6848865,161.2673944,170.0941315,5914196,0,0
26-06-2008,171.4908349,174.2067531,166.9125775,170.9767456,7028316,0,0
27-06-2008,170.9767497,170.9767497,165.1181355,167.901947,6260948,0,0
30-06-2008,168.9689015,170.3268605,164.8950244,166.4857788,3258044,0,0
01-07-2008,167.8049492,169.1629083,161.9948217,164.4488525,5059616,0,0
02-07-2008,164.895058,172.2668371,162.9551161,170.0359039,8141112,0,0
03-07-2008,170.9089046,170.9089046,159.1819518,166.1851501,4172528,0,0
04-07-2008,168.7555988,168.7846909,162.082192,163.8281403,3939584,0,0
07-07-2008,163.92507,167.6109592,161.4031459,165.3315277,1794132,0,0
08-07-2008,161.0442272,163.9250352,158.6871939,161.0539246,3947624,0,0
09-07-2008,164.8950521,172.6451219,164.8950521,170.0843964,3578548,0,0
10-07-2008,168.7749245,172.4608137,165.3509227,168.4645386,3504368,0,0
